index,index_in_dataset,t_fgsm,t_dlfuzz,valid_fgsm,valid_dlfuzz
162,2587,0.007874250411987305,1.2643976211547852,ood,ood
163,5510,0.005326747894287109,1.2104051113128662,,ood
164,3434,0.0068378448486328125,1.1993935108184814,ood,
165,433,0.008899450302124023,1.0567898750305176,,ood
166,1487,0.006498813629150391,1.1120238304138184,,ood
169,8985,0.0068035125732421875,0.8707866668701172,,ood
170,9319,0.007712841033935547,0.8812355995178223,,id
172,2934,0.006895303726196289,1.1832489967346191,,ood
175,4042,0.006281852722167969,0.8277406692504883,ood,id
177,7720,0.005417585372924805,0.9372246265411377,ood,
178,7129,0.0071222782135009766,0.8350591659545898,,ood
180,6696,0.007807731628417969,0.7932233810424805,,id
181,3160,0.005570411682128906,0.7994227409362793,ood,id
182,8176,0.006216287612915039,0.792994499206543,,id
183,5440,0.005505800247192383,0.8054826259613037,ood,id
184,4738,0.005454063415527344,0.8479340076446533,ood,
187,3042,0.005990743637084961,0.7737164497375488,,ood
189,6739,0.005403757095336914,0.8877968788146973,ood,
190,2377,0.008380889892578125,1.0319554805755615,ood,ood
191,9734,0.005358695983886719,0.9327147006988525,ood,
192,6789,0.005093812942504883,0.8198895454406738,,id
194,7944,0.007812976837158203,1.1119022369384766,,id
195,8995,0.005740165710449219,0.9514901638031006,,ood
196,4191,0.005730152130126953,1.2424345016479492,,id
199,6675,0.006394624710083008,1.1660289764404297,,ood
