index,index_in_dataset,t_lava_vae_forward_gradient,t_lava_vae_bp_gradient,t_lava_vae_vanilla,t_lava_cae_forward_gradient,t_lava_cae_bp_gradient,t_lava_cae_vanilla,t_lava_cvae_forward_gradient,t_lava_cvae_bp_gradient,t_lava_cvae_vanilla,kl_lava_vae_forward_gradient,kl_lava_vae_bp_gradient,kl_lava_vae_vanilla,kl_lava_cae_forward_gradient,kl_lava_cae_bp_gradient,kl_lava_cae_vanilla,kl_lava_cvae_forward_gradient,kl_lava_cvae_bp_gradient,kl_lava_cvae_vanilla,ws_lava_vae_forward_gradient,ws_lava_vae_bp_gradient,ws_lava_vae_vanilla,ws_lava_cae_forward_gradient,ws_lava_cae_bp_gradient,ws_lava_cae_vanilla,ws_lava_cvae_forward_gradient,ws_lava_cvae_bp_gradient,ws_lava_cvae_vanilla,js_lava_vae_forward_gradient,js_lava_vae_bp_gradient,js_lava_vae_vanilla,js_lava_cae_forward_gradient,js_lava_cae_bp_gradient,js_lava_cae_vanilla,js_lava_cvae_forward_gradient,js_lava_cvae_bp_gradient,js_lava_cvae_vanilla,mse_lava_vae_forward_gradient,mse_lava_vae_bp_gradient,mse_lava_vae_vanilla,mse_lava_cae_forward_gradient,mse_lava_cae_bp_gradient,mse_lava_cae_vanilla,mse_lava_cvae_forward_gradient,mse_lava_cvae_bp_gradient,mse_lava_cvae_vanilla,valid_lava_vae_forward_gradient,valid_lava_vae_bp_gradient,valid_lava_vae_vanilla,valid_lava_cae_forward_gradient,valid_lava_cae_bp_gradient,valid_lava_cae_vanilla,valid_lava_cvae_forward_gradient,valid_lava_cvae_bp_gradient,valid_lava_cvae_vanilla
11,5845,0.3089792728424072,0.2456493377685547,0.1958925724029541,0.9238929748535156,0.32252979278564453,0.20091867446899414,0.4214463233947754,0.1522073745727539,0.14472126960754395,1.9201840435698194,1.9480811457686105,0.7793081775117592,0.40495480176301996,0.34457672078328316,0.34393473701145977,5.82472219927072,5.758995694100584,0.2090051054457758,0.00029414736574650445,0.0002938208303027685,0.0002893188790869242,0.0001269599310264054,0.00012855559001017248,0.00011391138302023655,0.0003812368582988413,0.0003924179051568069,0.00010612495275861006,1.0315916352751195,1.0456100349790443,0.4360888424770218,0.263711949005019,0.22111350204985553,0.23477295304057616,2.9372435354738085,2.9036705354074677,0.14005317886456642,0.08212646854928678,0.08236812906840486,0.0413066221683152,0.023921365085595805,0.019763866902638358,0.020619413771903156,0.15254504667896734,0.15391819917368796,0.015895231905698887,id,id,ood,id,id,id,ood,ood,id
13,7005,1.374093770980835,0.9319453239440918,0.8593032360076904,1.8081018924713135,0.6106777191162109,0.6156470775604248,0.41399502754211426,0.14969396591186523,0.6399281024932861,,,,,,,3.3284460692349684,3.2481641221118243,,,,,,,,0.0006198964747308196,0.0005903474121597778,,,,,,,,1.6598840252356135,1.6247700980085356,,,,,,,,0.09006159689103058,0.08929895823483514,,,,,,,,id,id,
14,7296,0.704841136932373,0.30066394805908203,0.29795289039611816,1.799523115158081,0.6132357120513916,0.597942590713501,1.9899983406066895,0.641021728515625,1.1386921405792236,0.21890481398057626,0.3277517518685197,0.2573937674064403,,,,,,,0.00025982307869102994,0.00030933617898843546,0.00029422147096458466,,,,,,,0.09256666996531868,0.12888544946876837,0.10106267306685145,,,,,,,0.01774671569450404,0.03187737201032763,0.023574082113406416,,,,,,,id,id,id,,,,,,
15,5587,1.3841698169708252,0.5829341411590576,0.5616641044616699,1.8262488842010498,0.615731954574585,0.6005797386169434,0.41243457794189453,0.1528759002685547,0.6341605186462402,,,,,,,1.7181417930206948,1.5756038443761575,,,,,,,,0.00043054210545703304,0.0003836768820456167,,,,,,,,0.8744013770430751,0.8028959253764041,,,,,,,,0.0785887701437974,0.06952445697813707,,,,,,,,id,id,
16,416,1.369962453842163,0.5769150257110596,0.6162557601928711,2.381263494491577,0.6153562068939209,0.7307837009429932,0.430452823638916,0.1517014503479004,0.6383955478668213,,,,,,,3.6590672956213033,3.2787555758334164,,,,,,,,0.0004553220162333383,0.0005280203558338378,,,,,,,,1.8386467672364109,1.6367430024844662,,,,,,,,0.07778261074871853,0.0777287034342095,,,,,,,,id,id,
17,5837,1.4084877967834473,0.5790107250213623,0.5738983154296875,1.818514108657837,0.6157939434051514,0.6068398952484131,0.8066346645355225,0.1516132354736328,0.6366672515869141,4.0236013909143935,1.394137066421156,0.6676596136665538,,,,6.134385254327724,1.1004735398474663,,0.0003659082182836261,0.00042854953975892133,0.00035593856956689694,,,,0.0004227691657004895,0.00019592593475718141,,2.0892466240149936,0.798429114477332,0.4193910232338581,,,,3.1673740059846294,0.5907727851005689,,0.05911531286026405,0.041708779078214714,0.03257814054967907,,,,0.10445489648486368,0.05020443986162316,,id,id,id,,,,ood,id,
18,6881,1.3936364650726318,0.5774049758911133,0.5725955963134766,1.8365366458892822,0.6146037578582764,0.6031966209411621,0.4154329299926758,0.1529834270477295,0.6316690444946289,,,,,,,6.494659279661104,7.0491374538917375,,,,,,,,0.00013600873777722475,0.00013222343705830998,,,,,,,,3.378605319194954,3.6785653644265777,,,,,,,,0.147585294043779,0.15054760026819222,,,,,,,,ood,ood,
19,9965,0.696131706237793,0.2998061180114746,0.3000178337097168,0.886066198348999,0.5669105052947998,0.22333908081054688,1.9824047088623047,0.6537823677062988,0.6403772830963135,1.772433806112397,1.207077127171749,0.7268976669749363,1.3828033155559316,1.678226785707353,1.1224558927221884,,,,0.00015852200980677204,0.00023001588395062008,0.00034221558853238005,0.00024929700085235925,0.00020077634601472512,0.00015648206134343624,,,,1.0075770141718265,0.6953470233994308,0.44195377196601304,0.9549966797118861,1.0577435923580394,0.7869604781050372,,,,0.06226154626102009,0.055968150189869975,0.040567521775359494,0.049744453158252766,0.05890505567762754,0.04634200678439283,,,,id,id,id,id,id,id,,,
21,8549,0.8501999378204346,0.41797471046447754,0.468855619430542,1.8295676708221436,0.6171183586120605,0.6083719730377197,0.40790891647338867,0.15337681770324707,0.636284351348877,0.3218157980382076,0.3412567125173644,0.3219041293131014,,,,0.5092752431555285,0.5347540412321388,,0.00046528995297755903,0.0004950633158110906,0.00047457207291647574,,,,0.0006743156357635044,0.0006530218252078318,,0.16992488185323362,0.1754616166170263,0.16973221728530882,,,,0.25640472797297914,0.2674230490010435,,0.02909823971676474,0.030981184297651627,0.029106048605965797,,,,0.0488341960224096,0.04836070664636656,,id,id,id,,,,id,id,
22,1642,0.4358665943145752,0.1975846290588379,0.1967484951019287,0.7444212436676025,0.20522832870483398,0.2586174011230469,1.1808929443359375,0.4014580249786377,0.6404998302459717,0.4441327064869202,0.42474248134772163,0.3768611698900849,0.7019992447313066,0.38081946041040277,0.43732759663152204,5.344921331103976,4.067950426575291,,0.000482583502710702,0.0004515226904076358,0.0004797069222867931,0.00017428859898882556,0.00010809338225508708,0.00011364944501420583,0.0001068165642760411,0.00012347725196706934,,0.2958486780226665,0.28647431664301926,0.2562095326994731,0.529709708791686,0.331815638692401,0.374045299238671,2.946242573802037,2.2752062383334635,,0.04085344528251297,0.03762106455093796,0.03449955118872049,0.03752911930594371,0.02594774593184457,0.027849820806303077,0.12669829357247422,0.11861651681553584,,id,id,id,id,id,id,ood,ood,
23,1807,1.5607411861419678,0.5892560482025146,0.5735561847686768,1.815413475036621,0.6255550384521484,0.614497184753418,0.609943151473999,0.21567797660827637,0.8193011283874512,0.4730842123772857,2.891758188602617,1.4098215489924972,,,,3.142621315810296,3.668149951561479,2.3295839585459723,0.0001377830765161632,0.0001603915002549174,0.00012189270684521039,,,,0.0005893537109418114,0.0007615216451066826,0.0006706895880924461,0.2901901808573679,1.6031112114871104,0.8345152493351319,,,,1.775591162033054,2.0988590274552257,1.4248812661530779,0.028672450478060968,0.07124795115328007,0.057309861574546046,,,,0.09128677081289424,0.0983187548994456,0.08428761151988158,id,ood,id,,,,ood,ood,ood
24,1517,1.3822705745697021,0.577866792678833,0.5673320293426514,1.9459640979766846,0.6219801902770996,0.601245641708374,0.6007771492004395,0.2129216194152832,0.640002965927124,,,,,,,7.792902946550335,7.398737986448218,,,,,,,,0.001053759233262597,0.0009908081780840585,,,,,,,,4.196584132966522,4.074892278928135,,,,,,,,0.13017362906507227,0.1273624239005709,,,,,,,,id,id,
25,3472,1.386305570602417,0.5797348022460938,0.5841257572174072,2.4797630310058594,0.6219217777252197,0.609933614730835,0.6079144477844238,0.21268439292907715,0.6426548957824707,,,,,,,5.270809461203347,6.5875525280857765,,,,,,,,0.0004340550351074006,0.0005742685010730858,,,,,,,,2.6681182049272425,3.3328518451969726,,,,,,,,0.14294412722631245,0.158884052413998,,,,,,,,id,id,
26,8622,1.4057557582855225,0.5775785446166992,0.5652618408203125,1.822643756866455,0.6170880794525146,0.601599931716919,0.6037237644195557,0.21068692207336426,0.9399254322052002,,,,,,,12.009390561660807,10.163832490635595,21.022482115382637,,,,,,,0.0014192537340937136,0.0013945290217792466,0.000844163961335189,,,,,,,5.985259337827432,5.086320129939057,10.700232280479172,,,,,,,0.12911896335502063,0.12518058256298611,0.12902279769887157,,,,,,,ood,ood,id
27,7541,0.5663754940032959,0.19350075721740723,0.46317625045776367,1.4634225368499756,0.3847472667694092,0.3763864040374756,0.4263119697570801,0.1515805721282959,0.6389443874359131,0.5696622820328631,0.5208975477592417,3.0155106430698666,1.4210484017897094,0.7219394391348049,0.652721399021637,4.286376633192803,4.262471084029933,,0.0001363227101859128,0.00014354125366394636,8.374676476022126e-05,0.00013141225494100567,0.00013893892201599983,0.0001368154520069697,0.00021304812908781745,0.00022386233632880437,,0.3576581524634545,0.3305318857388919,1.6346601330999735,0.8519709723725446,0.4791300972651389,0.4411794731076365,2.239705504221416,2.2393923000519753,,0.016561328323323278,0.015983909370363467,0.03336482480379454,0.03489842396008503,0.0234144221090353,0.02306489769727422,0.09390423146592161,0.09506710055217786,,id,id,id,id,id,id,id,id,
28,3478,1.3659741878509521,0.5863263607025146,0.5724117755889893,1.8379273414611816,0.6249418258666992,0.6078689098358154,0.606961727142334,0.21469926834106445,0.6430373191833496,,,,,,,5.948017328751767,4.059378511786055,,,,,,,,0.0003985897002082704,0.0003850641118547001,,,,,,,,3.0117013378181228,2.0776932855435004,,,,,,,,0.13132478526131441,0.11066603803011907,,,,,,,,ood,id,
29,516,1.3738524913787842,0.5864663124084473,0.5678503513336182,2.1770012378692627,0.5532474517822266,0.5479607582092285,0.7966868877410889,0.3973069190979004,0.6438620090484619,,,,6.136082510683835,2.859048445643699,2.476065603592105,9.327307507952273,8.746363253342162,,,,,0.00026964330423361526,0.00021744084364085556,0.00018303738707556357,0.00043879486133864575,0.00041790385313857385,,,,,3.2079650105690813,1.663332346743855,1.4688036489059924,4.820076382359308,4.5210946308308495,,,,,0.12775377449534742,0.09811763736582146,0.09571890342052339,0.12833783050347122,0.12693038440333515,,,,,id,id,id,ood,ood,
30,1042,1.3581418991088867,0.5838336944580078,0.5721704959869385,1.6456339359283447,0.5606985092163086,0.5596051216125488,0.42183709144592285,0.152296781539917,0.6468441486358643,,,,0.4460262305596442,0.6116151619209517,0.78335895436603,7.522376887308927,7.09800007768894,,,,,0.00016254269619628238,0.00010648774288742535,5.9475856182426316e-05,0.0002543762041997935,0.0003284571595604788,,,,,0.2878594555998739,0.4038118411198655,0.5048594958621916,3.931278394808509,3.7445118267850397,,,,,0.03890417631976174,0.04670825245432756,0.05261277054830314,0.11840559633098532,0.11839164234450339,,,,,ood,ood,id,id,id,
34,4285,0.5850574970245361,0.2826220989227295,0.28719353675842285,1.4753947257995605,0.44225239753723145,0.49293065071105957,0.41571855545043945,0.15210342407226562,0.6358239650726318,4.752259177924023,4.127342080496463,0.9164082111686785,0.7566767358326859,0.790784526130806,0.6976505641054594,1.6965045078121272,1.7660522112459627,,0.0001758426442997265,0.0001538697307670643,0.00014235443206569849,0.00015445055492758613,0.00016389946992442992,0.0001505124794867146,0.0004157035849756114,0.0004566540407599418,,2.4891010864888177,2.176768682679744,0.543765616424973,0.4892832223912974,0.507225911097793,0.45113386366704855,0.9147962016291131,0.9378485909920319,,0.12894956425093732,0.12239825276942796,0.062377046514575894,0.054428233886941284,0.05393010086382599,0.05015247517002655,0.1225294088796244,0.12833511794405472,,id,ood,id,id,id,id,id,id,
35,1229,0.43137383460998535,0.1882305145263672,0.19942593574523926,1.9932622909545898,0.7421996593475342,0.554624080657959,1.9960088729858398,0.6509640216827393,0.6480624675750732,0.36654195326516054,0.3644882606773612,0.31926067546208553,1.347938504731316,0.8880264219861302,1.592258369643147,,,,9.605850190494295e-05,9.573408720793377e-05,9.075729421432911e-05,0.0003750635034957406,0.0003428647684840543,0.0004574962875552612,,,,0.27846329558188165,0.27696548615134786,0.2455049311956506,0.9257060194288962,0.6383122924260749,1.0566243429463285,,,,0.02441485455278759,0.024374495242248738,0.02273768930454216,0.059921476228127026,0.043012103867143,0.054963283779403675,,,,id,id,id,id,id,id,,,
36,5035,0.8431663513183594,0.30505943298339844,0.4074099063873291,1.1119754314422607,0.3793919086456299,0.365673303604126,1.957719087600708,0.6438882350921631,0.6291983127593994,1.1137769938522486,0.798346894782399,1.2423825346051067,1.2048318219248053,0.8163817427701325,0.6589079440948094,,,,0.00019338046640688744,0.00018332136481401227,0.0002135582056996839,0.0003036122812958502,0.00012351596135065721,0.00017594813797689254,,,,0.6210631473427952,0.44839360288412566,0.6956236827107979,0.6536798808982565,0.4568540955432296,0.37865629124603656,,,,0.08125502310982624,0.06903630224023938,0.08120402984611912,0.10245900217615672,0.08223779573571405,0.06974433432806933,,,,ood,ood,id,id,ood,ood,,,
37,4144,1.4962506294250488,0.7449963092803955,0.8648562431335449,1.831786870956421,0.6279687881469727,0.6105430126190186,0.787348747253418,0.5196354389190674,0.7096500396728516,0.813476042944677,0.4372749965209818,0.3467319913827276,,,,1.7565041581718002,0.7443233849200972,,0.0005635381621088288,0.0004360481900097688,0.00039701255761723627,,,,0.0005734744665058774,0.0008940281842480159,,0.41162693484519775,0.2543618245719132,0.21320010696686514,,,,0.8992895924945135,0.3613376163774309,,0.043372424126623156,0.02493383215152794,0.019994611480478295,,,,0.06282956757548915,0.0609764089636531,,id,id,id,,,,id,id,
38,7307,0.6968696117401123,0.3006112575531006,0.35880255699157715,0.913135290145874,0.32328176498413086,0.31496405601501465,2.448669195175171,0.6562840938568115,0.6397900581359863,0.24167471691571524,0.2522219546928306,0.870759243342889,1.0577001541318518,1.1166966106511036,0.7419409022212202,,,,0.00014088861611863656,0.00013233399892081233,0.00015165653630907355,0.00015170042221281408,0.00015495482660412763,0.00010647017799415383,,,,0.15068412160075678,0.1582880342638505,0.47904744549982403,0.607775911712917,0.6309484069806983,0.43730011845963124,,,,0.013462969109355148,0.013850968420177337,0.03734744778811814,0.025980811526531294,0.025978761585782426,0.018708954148351508,,,,id,id,id,id,id,id,,,
39,4096,0.5638072490692139,0.2647736072540283,0.2397449016571045,1.0612742900848389,0.25020384788513184,0.2093651294708252,2.0540218353271484,0.6440315246582031,0.6434166431427002,1.6282270499805434,1.44727143539239,0.7939312638410744,1.257662794207825,1.3788014176338739,1.2215652851233356,,,,0.0003807819415837784,0.00045345757362964443,0.000618964517203394,0.0004583317454728785,0.00046970182821558877,0.000494770486002795,,,,0.8417575421249055,0.7309958255288055,0.35108892186544804,0.7860847795066236,0.884800360682962,0.7910941598421013,,,,0.055799371489882454,0.0529405371577598,0.039086723931628396,0.043822403260963504,0.04370418103734105,0.04337934033080743,,,,ood,ood,id,id,id,id,,,
40,5947,0.5777757167816162,0.24657702445983887,0.24667906761169434,1.8347759246826172,0.8081364631652832,0.7870352268218994,0.43400073051452637,0.15190887451171875,0.6465561389923096,0.24235824854209945,0.24002721611627625,0.2247305679969977,,0.27870650430300453,0.17653411190936372,0.5460899562586181,0.6247003551858341,,0.00017525870585340163,0.00017346455567774995,0.00018559910989941568,,7.366741030098969e-05,0.00010720308293732396,0.0003994344293506002,0.0003853144697205572,,0.11781990372349976,0.11703387413264407,0.10529970687228699,,0.15694830423165393,0.0976216095874869,0.25924107826219633,0.30512542576856644,,0.032531458285987594,0.032219935103279806,0.030074676865596478,,0.032889771961889504,0.023505477914866266,0.0816994033775521,0.08295037589857525,,id,id,id,,id,id,ood,ood,
41,4873,1.2407047748565674,0.4152061939239502,0.41731905937194824,1.650538444519043,0.5523173809051514,0.6136651039123535,0.6072876453399658,0.21244359016418457,0.6402101516723633,2.4900605213232665,2.3514109018310823,1.3713687485740094,1.6715738503032445,1.0195270806563674,0.9639631413237596,6.339791661141475,7.596654109895287,,0.0003438165065442742,0.0002932557853417404,0.00021635403451074635,0.00026601042345282875,0.00020231573442694092,0.0002148854314312313,0.0005683568159757849,0.0006712542808088748,,1.327073630720402,1.2803397485928627,0.7940241399795372,0.9007117021522754,0.6388961535834741,0.5931826799875841,3.531560971702552,4.138938973232536,,0.05678275965301076,0.05194426463694628,0.03837349705899076,0.08170565923864033,0.05445418230949619,0.05342701144971282,0.0984404298896372,0.10737348764259198,,id,id,id,id,id,id,id,id,
42,9865,0.4298827648162842,0.18819403648376465,0.1890869140625,0.7329440116882324,0.2609684467315674,0.26123547554016113,0.5402138233184814,0.15419292449951172,0.6411776542663574,1.0555438442576497,1.0604019544337413,0.5305424603270928,0.38856108948932605,0.46104678268263355,0.3204133985339136,4.213835611609471,4.4502205041664595,,0.0002813616892266627,0.0002807881189818928,0.0003673468698054756,0.00013786972042767194,0.00018524992924085946,0.00015222840252875026,0.00067797164721767,0.0007114668952515904,,0.5626684703805813,0.565258867599477,0.27587564454701646,0.2704387072348885,0.3172596008250559,0.22804033187200726,2.371038429223364,2.499157654723968,,0.0809439642565547,0.08103361029072555,0.05474508215751071,0.0315002376778323,0.03582773888849825,0.02658196597904091,0.13881967700428718,0.13394879242479646,,id,id,id,id,id,id,ood,id,
43,312,1.3745346069335938,0.5820772647857666,0.5678207874298096,1.81349778175354,0.6149876117706299,0.6095738410949707,0.42139601707458496,0.15297412872314453,0.6279089450836182,,,,,,,2.1289428788851135,2.2670360626783994,,,,,,,,0.0001182655821669653,8.658019642002971e-05,,,,,,,,1.2342879586305449,1.2921844407890504,,,,,,,,0.11416463200153007,0.12598785998167178,,,,,,,,id,id,
44,5853,1.4940290451049805,0.5778272151947021,0.567272424697876,1.831411600112915,0.6170916557312012,0.60797119140625,0.43118906021118164,0.15270781517028809,0.6347939968109131,,,,,,,3.8507119097889704,4.130983826172424,,,,,,,,0.0002864330186722628,0.0002577343863410996,,,,,,,,1.9604694302404553,2.1068125808572766,,,,,,,,0.09974356412084488,0.09491171244496054,,,,,,,,id,id,
45,1157,0.43155598640441895,0.1929633617401123,0.18926405906677246,0.6857028007507324,0.20731806755065918,0.20342421531677246,0.422926664352417,0.14884281158447266,0.648226261138916,0.6175536806717191,0.6284440143193617,0.4576838658462621,0.24692153823480936,0.25102933047465553,0.2418907017305853,3.609811643291538,3.9226887892566547,,9.194469262024858e-05,9.118603985929038e-05,0.00011514996562230342,0.00014800061264900582,0.0001411101832955957,0.0001508700940882618,0.00012849809692720693,0.00012246059053890824,,0.40106569043993867,0.4060778730454664,0.3090161003114184,0.16120783430456864,0.1652860372038195,0.157630613174012,1.9410920144444512,2.0970237854955744,,0.02533832169160328,0.025477385716049194,0.021476951203350022,0.017904176956497424,0.017901319716428565,0.01681874203589463,0.08691582279943429,0.09118622867372198,,id,id,id,id,id,id,id,id,
46,7199,1.3920567035675049,0.5880796909332275,0.576249361038208,1.8289766311645508,0.6264264583587646,0.7277498245239258,1.0292065143585205,0.21932029724121094,0.6424758434295654,,,,,,,3.6221312927896436,3.400623969885841,,,,,,,,0.0004999935795909085,0.0006304796945611265,,,,,,,,1.8905515991160353,1.7651910411313017,,,,,,,,0.12796027046572755,0.13304630688735594,,,,,,,,ood,ood,
